"";"5";"10";"15";"25"
"50";0,00676854035132189;0,00668516883502449;0,00663925539684765;0,00660005746021473
"100";0,00678418883670851;0,00667924478363696;0,00664365993569322;0,0066208287583999
"150";0,00677886917706678;0,00668356300673281;0,00665174568030615;0,00661061803135302
"200";0,00678764760210894;0,00668231621787601;0,006640549913847;0,00661073690524867
"250";0,00678997898675523;0,00668849363106701;0,0066446844869991;0,00660876932088231
"300";0,00679141199901454;0,00668886296000921;0,00664156849211499;0,00661571600131036
"350";0,00678669641857852;0,00668937160984749;0,00663871267461472;0,00661801395817167
"400";0,0067908228543716;0,00668150037698079;0,00663835806303304;0,00661086225463904
"450";0,00678603168924371;0,00668629971632525;0,00664088909946312;0,00661208962872945
"500";0,00678854436772206;0,00668541051596752;0,00664067616866165;0,00661011052279658
